case:concept:name|concept:name|start_timestamp|time:timestamp|partner|costs
7|be009 [Fix] (0ov7zmi)|2022-06-02 12:38:00.129009|2022-06-02 13:39:13.515030|None|{'material': 0.0, 'personal': 16.2521120184162, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be008 [Fix] (0aidik3)|2022-06-02 12:40:53.383770|2022-06-02 13:45:04.668522|None|{'material': 0.0, 'personal': 16.649494096638932, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be013 [Transportation] (18ywiz5)|2022-05-27 21:07:39.921268|2022-05-27 22:12:02.721486|None|{'material': 0.0, 'personal': 0.0, 'transport': 98.7573665524584, 'vertrieb': 0.0, 'equipment': 0.0}
7|be011 [AC_Adjust] (1cjihaa)|2022-06-02 13:50:43.380232|2022-06-02 14:46:35.903626|None|{'material': 0.0, 'personal': 14.534736930993574, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be012 [AC_Adjust] (0qdjcig)|2022-06-02 13:50:43.380232|2022-06-02 14:47:18.553145|None|{'material': 0.0, 'personal': 14.990624384518554, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be014 [Transportation] (1pvwqs0)|2022-05-27 22:12:02.829486|2022-05-27 23:22:07.755025|None|{'material': 0.0, 'personal': 0.0, 'transport': 90.51201216919677, 'vertrieb': 0.0, 'equipment': 0.0}
7|be011 [Fix] (12zfp1a)|2022-06-02 14:52:19.330412|2022-06-02 15:49:52.114208|None|{'material': 0.0, 'personal': 16.35605155372885, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be012 [Fix] (1laiyry)|2022-06-02 14:53:21.014002|2022-06-02 15:55:44.878705|None|{'material': 0.0, 'personal': 19.692005649210913, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be013 [AC_Adjust] (1t2w2f6)|2022-06-02 13:50:43.380232|2022-06-02 14:45:08.293646|None|{'material': 0.0, 'personal': 16.119523386755443, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be013 [Fix] (0dde9j3)|2022-06-02 14:50:32.924724|2022-06-02 15:49:43.100811|None|{'material': 0.0, 'personal': 13.976311997128029, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be015 [Transportation] (0sbtnfs)|2022-05-27 23:22:07.863025|2022-05-28 00:25:26.437462|None|{'material': 0.0, 'personal': 0.0, 'transport': 107.7382240489654, 'vertrieb': 0.0, 'equipment': 0.0}
7|be014 [AC_Adjust] (142amyw)|2022-06-02 13:50:43.380232|2022-06-02 14:51:38.042326|None|{'material': 0.0, 'personal': 15.396727466315767, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be014 [Fix] (11t8e6c)|2022-06-02 14:57:46.092978|2022-06-02 16:00:58.350486|None|{'material': 0.0, 'personal': 16.7450250781977, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be016 [Transportation] (1fl9lbh)|2022-05-28 00:25:26.545462|2022-05-28 01:30:17.313344|None|{'material': 0.0, 'personal': 0.0, 'transport': 99.84361335052766, 'vertrieb': 0.0, 'equipment': 0.0}
7|be017 [Transportation] (0xpwpmn)|2022-05-28 01:30:17.421344|2022-05-28 02:40:09.382675|None|{'material': 0.0, 'personal': 0.0, 'transport': 93.07749843714252, 'vertrieb': 0.0, 'equipment': 0.0}
7|be015 [AC_Adjust] (0vi1myl)|2022-06-02 16:06:46.580575|2022-06-02 17:08:02.656913|None|{'material': 0.0, 'personal': 15.131143080350983, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be016 [AC_Adjust] (0efv0hq)|2022-06-02 16:06:46.580575|2022-06-02 17:02:19.330645|None|{'material': 0.0, 'personal': 20.22795694714547, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be015 [Fix] (182rs14)|2022-06-02 17:13:28.695607|2022-06-02 18:09:33.235385|None|{'material': 0.0, 'personal': 12.008867025840512, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be016 [Fix] (05lycpx)|2022-06-02 17:08:19.077922|2022-06-02 18:13:08.078074|None|{'material': 0.0, 'personal': 14.260767586558522, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be018 [Transportation] (0b2p3a7)|2022-05-28 02:40:09.490675|2022-05-28 03:45:21.753531|None|{'material': 0.0, 'personal': 0.0, 'transport': 124.51612336046317, 'vertrieb': 0.0, 'equipment': 0.0}
7|be017 [AC_Adjust] (0ck7v5n)|2022-06-02 16:06:46.580575|2022-06-02 17:08:48.411348|None|{'material': 0.0, 'personal': 18.19577359626065, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be017 [Fix] (1jgte7u)|2022-06-02 17:14:59.482673|2022-06-02 18:17:30.249415|None|{'material': 0.0, 'personal': 17.349167819424952, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be019 [Transportation] (17dttoh)|2022-05-28 03:45:21.861531|2022-05-28 04:50:17.659812|None|{'material': 0.0, 'personal': 0.0, 'transport': 101.11129912293866, 'vertrieb': 0.0, 'equipment': 0.0}
7|be018 [AC_Adjust] (17ez51n)|2022-06-02 16:06:46.580575|2022-06-02 17:09:46.998510|None|{'material': 0.0, 'personal': 13.21579550792715, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be018 [Fix] (1khv966)|2022-06-02 17:15:35.442920|2022-06-02 18:08:50.565743|None|{'material': 0.0, 'personal': 16.92803993346009, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be020 [Transportation] (12hhf5x)|2022-05-28 04:50:17.767812|2022-05-28 05:58:34.327066|None|{'material': 0.0, 'personal': 0.0, 'transport': 104.7750763242926, 'vertrieb': 0.0, 'equipment': 0.0}
7|be019 [AC_Adjust] (1qemd4m)|2022-06-02 16:06:46.580575|2022-06-02 17:08:17.059141|None|{'material': 0.0, 'personal': 16.578182427379673, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be019 [Fix] (05jz7a1)|2022-06-02 17:14:09.360161|2022-06-02 18:10:40.381322|None|{'material': 0.0, 'personal': 14.754465562582762, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be021 [Transportation] (1di9wod)|2022-05-28 05:58:34.435066|2022-05-28 07:04:16.034229|None|{'material': 0.0, 'personal': 0.0, 'transport': 111.83104442364679, 'vertrieb': 0.0, 'equipment': 0.0}
7|be020 [AC_Adjust] (0wt6kuc)|2022-06-02 16:06:46.580575|2022-06-02 17:09:37.254937|None|{'material': 0.0, 'personal': 13.926384913997655, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be020 [Fix] (1pdn5qw)|2022-06-02 17:15:20.188676|2022-06-02 18:15:46.752036|None|{'material': 0.0, 'personal': 17.811743976423294, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be022 [Transportation] (02r9vu4)|2022-05-28 07:04:16.142229|2022-05-28 08:14:34.559977|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.14275950801637, 'vertrieb': 0.0, 'equipment': 0.0}
7|be021 [AC_Adjust] (15ute94)|2022-06-02 16:06:46.580575|2022-06-02 17:03:37.945400|None|{'material': 0.0, 'personal': 16.840868363996215, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be021 [Fix] (0q0301q)|2022-06-02 17:10:22.826994|2022-06-02 18:09:13.686285|None|{'material': 0.0, 'personal': 17.416187498083268, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be023 [Transportation] (19pabpl)|2022-05-28 08:14:34.667977|2022-05-28 09:23:35.170320|None|{'material': 0.0, 'personal': 0.0, 'transport': 103.50960070258115, 'vertrieb': 0.0, 'equipment': 0.0}
7|be022 [AC_Adjust] (0vvluzm)|2022-06-02 16:06:46.580575|2022-06-02 17:09:43.911843|None|{'material': 0.0, 'personal': 17.197170575760907, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be022 [Fix] (17b50pu)|2022-06-02 17:15:15.661023|2022-06-02 18:14:47.042511|None|{'material': 0.0, 'personal': 14.837263265558114, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be023 [AC_Adjust] (19wkg03)|2022-06-02 16:06:46.580575|2022-06-02 17:05:18.843941|None|{'material': 0.0, 'personal': 15.382197768799275, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be023 [Fix] (0x4q7kw)|2022-06-02 17:11:02.289919|2022-06-02 18:08:23.682557|None|{'material': 0.0, 'personal': 11.981662742569075, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7| (End)|2022-06-02 18:22:57.880703|2022-06-02 18:22:57.916703||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|start (03s352c)|2022-05-27 11:14:57.332337|2022-05-27 11:14:57.368337|None|{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be001 [Transportation] (1arizjy)|2022-05-27 11:14:57.476337|2022-05-27 12:17:47.788508|None|{'material': 0.0, 'personal': 0.0, 'transport': 104.00633478785056, 'vertrieb': 0.0, 'equipment': 0.0}
8|be002 [Transportation] (168fptf)|2022-05-27 11:14:57.476337|2022-05-27 12:19:39.837324|None|{'material': 0.0, 'personal': 0.0, 'transport': 89.34043129493685, 'vertrieb': 0.0, 'equipment': 0.0}
8|be001 [Form] (1mjnx0a)|2022-05-27 12:17:47.896508|2022-05-28 03:38:06.959900|None|{'material': 38.59768464141196, 'personal': 53.13016767902496, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be001 [Reinforce] (13yzgaq)|2022-05-28 04:38:24.679659|2022-05-28 05:53:13.736966|None|{'material': 10.67026279187486, 'personal': 71.08944872739566, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be003 [Transportation] (1f972w1)|2022-05-27 12:19:39.945324|2022-05-27 13:26:04.387964|None|{'material': 0.0, 'personal': 0.0, 'transport': 104.62194414859437, 'vertrieb': 0.0, 'equipment': 0.0}
8|be001 [Concrete] (13eiy6v)|2022-05-28 06:57:00.436496|2022-05-30 00:59:17.732443|None|{'material': 88.91132417605169, 'personal': 58.58378312164853, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be0045 [Transportation] (1xoqapy)|2022-05-27 13:26:04.495964|2022-05-27 14:32:17.511138|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.601802216101, 'vertrieb': 0.0, 'equipment': 0.0}
8|be002 [Form] (0iiaqxn)|2022-05-30 00:59:17.912443|2022-05-30 11:36:00.338326|None|{'material': 37.638632771586764, 'personal': 66.2725382525007, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be003 [Form] (0iuggzz)|2022-05-30 00:59:17.912443|2022-05-30 12:52:50.315562|None|{'material': 38.004171572640736, 'personal': 78.95772226784294, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be006 [Transportation] (02kxxij)|2022-05-27 14:32:17.619138|2022-05-27 15:42:25.792038|None|{'material': 0.0, 'personal': 0.0, 'transport': 85.93379147278901, 'vertrieb': 0.0, 'equipment': 0.0}
8|be002 [Reinforce] (1lhgiq1)|2022-05-30 12:41:19.307774|2022-05-30 14:08:59.383229|None|{'material': 13.752830950404089, 'personal': 54.894451656858024, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be003 [Reinforce] (0m0k0jc)|2022-05-30 13:50:45.394159|2022-05-30 15:03:35.355215|None|{'material': 13.24510309416825, 'personal': 70.43579918236703, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be002 [Concrete] (0fww053)|2022-05-30 15:05:48.420891|2022-06-01 21:08:39.760328|None|{'material': 90.35746409288421, 'personal': 56.54596357848786, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be003 [Concrete] (14125li)|2022-05-30 15:59:25.297423|2022-06-01 19:42:54.193954|None|{'material': 89.84801357129494, 'personal': 73.12843246792107, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be008 [Transportation] (1t4z8pm)|2022-05-27 15:42:25.900038|2022-05-27 16:44:36.160753|None|{'material': 0.0, 'personal': 0.0, 'transport': 112.22007545816307, 'vertrieb': 0.0, 'equipment': 0.0}
8|be009 [Transportation] (0ailuot)|2022-05-27 16:44:36.268753|2022-05-27 17:51:49.086458|None|{'material': 0.0, 'personal': 0.0, 'transport': 104.39693481706877, 'vertrieb': 0.0, 'equipment': 0.0}
8|be006 [AC_Adjust] (0lc3qvm)|2022-06-01 21:08:40.012328|2022-06-01 22:10:10.692663|None|{'material': 0.0, 'personal': 15.876850706734112, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be0045 [AC_Adjust] (0yu3ix4)|2022-06-01 21:08:40.012328|2022-06-01 22:11:06.775964|None|{'material': 0.0, 'personal': 14.680147681439223, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be010 [Transportation] (0e512lu)|2022-05-27 17:51:49.194458|2022-05-27 18:59:59.245826|None|{'material': 0.0, 'personal': 0.0, 'transport': 107.25817172194259, 'vertrieb': 0.0, 'equipment': 0.0}
8|be006 [Fix] (148puw4)|2022-06-01 22:16:00.662293|2022-06-01 23:13:48.704363|None|{'material': 0.0, 'personal': 16.293636606285457, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be0045 [Fix] (0lfh694)|2022-06-01 22:17:24.664122|2022-06-01 23:16:41.554084|None|{'material': 0.0, 'personal': 14.010267754276663, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be011 [Transportation] (0sw9g98)|2022-05-27 18:59:59.353826|2022-05-27 20:04:29.569831|None|{'material': 0.0, 'personal': 0.0, 'transport': 108.72469153635635, 'vertrieb': 0.0, 'equipment': 0.0}
8|be010 [AC_Adjust] (1f4m7i4)|2022-06-01 23:22:55.672552|2022-06-02 00:22:19.419567|None|{'material': 0.0, 'personal': 14.845530598245015, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be009 [AC_Adjust] (16usk1d)|2022-06-01 23:22:55.672552|2022-06-02 00:20:14.477590|None|{'material': 0.0, 'personal': 15.766069869672627, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be008 [AC_Adjust] (0p135hb)|2022-06-01 23:22:55.672552|2022-06-02 00:24:00.360218|None|{'material': 0.0, 'personal': 16.645880368802082, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be012 [Transportation] (0ef9ec3)|2022-05-27 20:04:29.677831|2022-05-27 21:07:03.468883|None|{'material': 0.0, 'personal': 0.0, 'transport': 89.27160851472905, 'vertrieb': 0.0, 'equipment': 0.0}
8|be010 [Fix] (1rhfk1b)|2022-06-02 00:28:25.189840|2022-06-02 01:24:45.021880|None|{'material': 0.0, 'personal': 16.275652715257383, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be009 [Fix] (0ov7zmi)|2022-06-02 00:26:01.696624|2022-06-02 01:24:42.589411|None|{'material': 0.0, 'personal': 15.511261802758384, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be008 [Fix] (0aidik3)|2022-06-02 00:30:02.636667|2022-06-02 01:32:40.831942|None|{'material': 0.0, 'personal': 14.616427688286429, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be013 [Transportation] (18ywiz5)|2022-05-27 21:07:03.576883|2022-05-27 22:19:49.043489|None|{'material': 0.0, 'personal': 0.0, 'transport': 82.53730869422873, 'vertrieb': 0.0, 'equipment': 0.0}
8|be011 [AC_Adjust] (1cjihaa)|2022-06-02 01:39:03.324810|2022-06-02 02:39:37.837773|None|{'material': 0.0, 'personal': 16.540910017980984, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be012 [AC_Adjust] (0qdjcig)|2022-06-02 01:39:03.324810|2022-06-02 02:38:20.931050|None|{'material': 0.0, 'personal': 14.472553318973643, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be014 [Transportation] (1pvwqs0)|2022-05-27 22:19:49.151489|2022-05-27 23:26:21.739005|None|{'material': 0.0, 'personal': 0.0, 'transport': 89.95824778036406, 'vertrieb': 0.0, 'equipment': 0.0}
8|be011 [Fix] (12zfp1a)|2022-06-02 02:45:37.748007|2022-06-02 03:46:29.003511|None|{'material': 0.0, 'personal': 18.69227941202341, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be012 [Fix] (1laiyry)|2022-06-02 02:44:33.139168|2022-06-02 03:42:36.018667|None|{'material': 0.0, 'personal': 15.649367824246932, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be013 [AC_Adjust] (1t2w2f6)|2022-06-02 01:39:03.324810|2022-06-02 02:39:53.590270|None|{'material': 0.0, 'personal': 20.488432078013208, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be013 [Fix] (0dde9j3)|2022-06-02 02:46:18.366212|2022-06-02 03:46:37.812740|None|{'material': 0.0, 'personal': 18.714924504804944, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be015 [Transportation] (0sbtnfs)|2022-05-27 23:26:21.847005|2022-05-28 00:34:53.217092|None|{'material': 0.0, 'personal': 0.0, 'transport': 84.26716015984562, 'vertrieb': 0.0, 'equipment': 0.0}
8|be014 [AC_Adjust] (142amyw)|2022-06-02 01:39:03.324810|2022-06-02 02:41:16.762541|None|{'material': 0.0, 'personal': 14.989296038520648, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be014 [Fix] (11t8e6c)|2022-06-02 02:46:54.017748|2022-06-02 03:47:30.184122|None|{'material': 0.0, 'personal': 13.004564071179432, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be016 [Transportation] (1fl9lbh)|2022-05-28 00:34:53.325092|2022-05-28 01:39:39.929259|None|{'material': 0.0, 'personal': 0.0, 'transport': 106.73535579578618, 'vertrieb': 0.0, 'equipment': 0.0}
8|be017 [Transportation] (0xpwpmn)|2022-05-28 01:39:40.037259|2022-05-28 02:46:35.439802|None|{'material': 0.0, 'personal': 0.0, 'transport': 94.58764516068302, 'vertrieb': 0.0, 'equipment': 0.0}
8|be015 [AC_Adjust] (0vi1myl)|2022-06-02 03:53:33.357498|2022-06-02 04:53:56.868381|None|{'material': 0.0, 'personal': 16.140422806717613, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be016 [AC_Adjust] (0efv0hq)|2022-06-02 03:53:33.357498|2022-06-02 04:55:44.767451|None|{'material': 0.0, 'personal': 16.467508681377133, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be015 [Fix] (182rs14)|2022-06-02 04:59:45.730950|2022-06-02 06:01:02.338653|None|{'material': 0.0, 'personal': 15.536871627489187, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be016 [Fix] (05lycpx)|2022-06-02 05:01:48.566902|2022-06-02 06:04:33.855921|None|{'material': 0.0, 'personal': 19.74980470854636, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be018 [Transportation] (0b2p3a7)|2022-05-28 02:46:35.547802|2022-05-28 03:52:20.502057|None|{'material': 0.0, 'personal': 0.0, 'transport': 89.14315548971987, 'vertrieb': 0.0, 'equipment': 0.0}
8|be017 [AC_Adjust] (0ck7v5n)|2022-06-02 03:53:33.357498|2022-06-02 04:53:59.936882|None|{'material': 0.0, 'personal': 17.087827586455607, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be017 [Fix] (1jgte7u)|2022-06-02 05:00:33.215180|2022-06-02 06:00:12.605565|None|{'material': 0.0, 'personal': 14.845218073881322, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be019 [Transportation] (17dttoh)|2022-05-28 03:52:20.610057|2022-05-28 05:01:04.298562|None|{'material': 0.0, 'personal': 0.0, 'transport': 89.018725841339, 'vertrieb': 0.0, 'equipment': 0.0}
8|be018 [AC_Adjust] (17ez51n)|2022-06-02 03:53:33.357498|2022-06-02 04:51:05.264130|None|{'material': 0.0, 'personal': 16.319727147696597, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be018 [Fix] (1khv966)|2022-06-02 04:56:56.928994|2022-06-02 05:55:14.552022|None|{'material': 0.0, 'personal': 17.037190855442176, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be020 [Transportation] (12hhf5x)|2022-05-28 05:01:04.406562|2022-05-28 06:05:38.611151|None|{'material': 0.0, 'personal': 0.0, 'transport': 113.97525285797045, 'vertrieb': 0.0, 'equipment': 0.0}
8|be019 [AC_Adjust] (1qemd4m)|2022-06-02 03:53:33.357498|2022-06-02 04:49:03.681791|None|{'material': 0.0, 'personal': 14.110297595391259, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be019 [Fix] (05jz7a1)|2022-06-02 04:54:57.743875|2022-06-02 05:56:06.016101|None|{'material': 0.0, 'personal': 17.505387648916972, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be021 [Transportation] (1di9wod)|2022-05-28 06:05:38.719151|2022-05-28 07:16:31.489583|None|{'material': 0.0, 'personal': 0.0, 'transport': 92.9382931839232, 'vertrieb': 0.0, 'equipment': 0.0}
8|be020 [AC_Adjust] (0wt6kuc)|2022-06-02 03:53:33.357498|2022-06-02 04:52:08.683083|None|{'material': 0.0, 'personal': 17.669150726049853, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be020 [Fix] (1pdn5qw)|2022-06-02 04:58:26.318770|2022-06-02 05:56:17.754293|None|{'material': 0.0, 'personal': 14.300057209362258, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be022 [Transportation] (02r9vu4)|2022-05-28 07:16:31.597583|2022-05-28 08:20:33.297154|None|{'material': 0.0, 'personal': 0.0, 'transport': 96.8100504122716, 'vertrieb': 0.0, 'equipment': 0.0}
8|be021 [AC_Adjust] (15ute94)|2022-06-02 03:53:33.357498|2022-06-02 04:52:31.430128|None|{'material': 0.0, 'personal': 16.42727172282276, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be021 [Fix] (0q0301q)|2022-06-02 04:58:04.180736|2022-06-02 05:56:56.118222|None|{'material': 0.0, 'personal': 15.00369065279034, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be023 [Transportation] (19pabpl)|2022-05-28 08:20:33.405154|2022-05-28 09:23:44.566879|None|{'material': 0.0, 'personal': 0.0, 'transport': 98.4422603082514, 'vertrieb': 0.0, 'equipment': 0.0}
8|be022 [AC_Adjust] (0vvluzm)|2022-06-02 03:53:33.357498|2022-06-02 04:57:10.821692|None|{'material': 0.0, 'personal': 19.92152911577385, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be022 [Fix] (17b50pu)|2022-06-02 05:03:13.149470|2022-06-02 05:57:34.231805|None|{'material': 0.0, 'personal': 19.626990538120737, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be023 [AC_Adjust] (19wkg03)|2022-06-02 03:53:33.357498|2022-06-02 04:55:25.835780|None|{'material': 0.0, 'personal': 15.093850220602354, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be023 [Fix] (0x4q7kw)|2022-06-02 05:01:55.207365|2022-06-02 05:57:36.514766|None|{'material': 0.0, 'personal': 18.846418919951407, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8| (End)|2022-06-02 06:10:45.692227|2022-06-02 06:10:45.728227||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|start (03s352c)|2022-05-27 11:14:57.346298|2022-05-27 11:14:57.382298|None|{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be001 [Transportation] (1arizjy)|2022-05-27 11:14:57.490298|2022-05-27 12:20:46.269763|None|{'material': 0.0, 'personal': 0.0, 'transport': 93.11411018668703, 'vertrieb': 0.0, 'equipment': 0.0}
9|be002 [Transportation] (168fptf)|2022-05-27 11:14:57.490298|2022-05-27 12:21:57.736777|None|{'material': 0.0, 'personal': 0.0, 'transport': 93.55315137366871, 'vertrieb': 0.0, 'equipment': 0.0}
9|be001 [Form] (1mjnx0a)|2022-05-27 12:20:46.377763|2022-05-27 23:27:22.192389|None|{'material': 38.65498936810745, 'personal': 74.35416058949058, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be001 [Reinforce] (13yzgaq)|2022-05-28 00:26:22.233272|2022-05-28 01:57:15.861114|None|{'material': 13.984235136301491, 'personal': 68.7510658978047, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be003 [Transportation] (1f972w1)|2022-05-27 12:21:57.844777|2022-05-27 13:31:04.032695|None|{'material': 0.0, 'personal': 0.0, 'transport': 96.31565616953024, 'vertrieb': 0.0, 'equipment': 0.0}
9|be001 [Concrete] (13eiy6v)|2022-05-28 02:58:36.107754|2022-05-30 09:42:39.200294|None|{'material': 85.71441980365245, 'personal': 70.20333155564259, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be0045 [Transportation] (1xoqapy)|2022-05-27 13:31:04.140695|2022-05-27 14:39:27.765677|None|{'material': 0.0, 'personal': 0.0, 'transport': 107.74141399455044, 'vertrieb': 0.0, 'equipment': 0.0}
9|be002 [Form] (0iiaqxn)|2022-05-30 09:42:39.380294|2022-05-30 22:09:33.066091|None|{'material': 40.505553913605326, 'personal': 62.19064397430778, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be003 [Form] (0iuggzz)|2022-05-30 09:42:39.380294|2022-05-30 21:58:57.517737|None|{'material': 34.43752937307079, 'personal': 60.1699543657576, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be006 [Transportation] (02kxxij)|2022-05-27 14:39:27.873677|2022-05-27 15:42:25.261402|None|{'material': 0.0, 'personal': 0.0, 'transport': 89.29840064825765, 'vertrieb': 0.0, 'equipment': 0.0}
9|be002 [Reinforce] (1lhgiq1)|2022-05-30 23:09:47.207628|2022-05-31 00:46:31.695403|None|{'material': 12.47442716859605, 'personal': 60.38131498127331, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be003 [Reinforce] (0m0k0jc)|2022-05-30 22:57:03.090067|2022-05-31 00:27:09.224549|None|{'material': 10.69019616975723, 'personal': 60.8365001872246, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be002 [Concrete] (0fww053)|2022-05-31 01:50:31.960963|2022-06-02 03:20:40.260573|None|{'material': 91.19293464603126, 'personal': 75.6175721617665, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be003 [Concrete] (14125li)|2022-05-31 01:27:27.832158|2022-06-02 11:06:04.760953|None|{'material': 86.832821640862, 'personal': 70.02038024580197, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be008 [Transportation] (1t4z8pm)|2022-05-27 15:42:25.369402|2022-05-27 16:46:31.345806|None|{'material': 0.0, 'personal': 0.0, 'transport': 108.540722184251, 'vertrieb': 0.0, 'equipment': 0.0}
