case:concept:name|concept:name|start_timestamp|time:timestamp|partner|costs
6|be016 [Fix] (05lycpx)|2022-02-14 16:07:09.924869|2022-02-14 17:12:44.888859|None|{'material': 0.0, 'personal': 15.91985991811375, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
6|be017 [Fix] (1jgte7u)|2022-02-14 16:03:28.474786|2022-02-14 17:04:46.597849|None|{'material': 0.0, 'personal': 20.56355429961686, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
6|be018 [Fix] (1khv966)|2022-02-14 16:04:54.450161|2022-02-14 16:59:45.048894|None|{'material': 0.0, 'personal': 13.324078166538404, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
6|be019 [Fix] (05jz7a1)|2022-02-14 16:01:12.378118|2022-02-14 17:00:59.305050|None|{'material': 0.0, 'personal': 15.870849620263263, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
6|be020 [Fix] (1pdn5qw)|2022-02-14 16:05:44.780869|2022-02-14 17:03:41.193664|None|{'material': 0.0, 'personal': 14.193708279620585, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
6|be021 [Fix] (0q0301q)|2022-02-14 16:04:39.267901|2022-02-14 17:02:31.192842|None|{'material': 0.0, 'personal': 18.81772236157594, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
6|be022 [Fix] (17b50pu)|2022-02-14 16:06:04.203549|2022-02-14 17:01:16.023885|None|{'material': 0.0, 'personal': 15.924670726150337, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
6|be023 [Fix] (0x4q7kw)|2022-02-14 16:09:22.258051|2022-02-14 17:09:32.428492|None|{'material': 0.0, 'personal': 14.014600564197941, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
6| (End)|2022-02-14 17:18:19.868610|2022-02-14 17:18:19.904610||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:02:46.529514|None|{'material': 0.0, 'personal': 0.0, 'transport': 95.28457806660519, 'vertrieb': 0.0, 'equipment': 0.0}
7|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-12 01:46:28.003068|None|{'material': 43.76632331625802, 'personal': 72.58368483797172, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 03:29:55.226687|None|{'material': 36.909830178136744, 'personal': 65.78941260913317, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be002 [Reinforce] (1lhgiq1)|2022-02-12 02:51:29.017322|2022-02-12 04:36:44.294140|None|{'material': 12.345571917662248, 'personal': 59.25340104292922, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be003 [Reinforce] (0m0k0jc)|2022-02-12 04:30:08.496606|2022-02-12 06:06:34.906087|None|{'material': 13.633008210057131, 'personal': 77.93903469469447, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be022 [Transportation] (02r9vu4)|2022-02-02 16:02:46.637514|2022-02-02 17:10:49.377724|None|{'material': 0.0, 'personal': 0.0, 'transport': 100.98176407907594, 'vertrieb': 0.0, 'equipment': 0.0}
7|be002 [Concrete] (0fww053)|2022-02-12 05:39:35.295160|2022-02-14 07:55:48.620317|None|{'material': 93.86647913921443, 'personal': 52.953032750279824, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be003 [Concrete] (14125li)|2022-02-12 07:07:17.239820|2022-02-14 06:03:51.866951|None|{'material': 97.00606623265679, 'personal': 61.4272396128897, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be023 [Transportation] (19pabpl)|2022-02-02 17:10:49.485724|2022-02-02 18:16:35.198086|None|{'material': 0.0, 'personal': 0.0, 'transport': 96.0112203482717, 'vertrieb': 0.0, 'equipment': 0.0}
7|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 07:55:48.872317|2022-02-14 08:55:24.046077|None|{'material': 0.0, 'personal': 15.383893125625042, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 07:55:48.872317|2022-02-14 08:54:40.317174|None|{'material': 0.0, 'personal': 14.831538170808194, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be006 [Fix] (148puw4)|2022-02-14 09:01:00.911671|2022-02-14 09:53:41.348258|None|{'material': 0.0, 'personal': 16.02921783606972, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be0045 [Fix] (0lfh694)|2022-02-14 09:00:34.978750|2022-02-14 10:00:53.060218|None|{'material': 0.0, 'personal': 16.11072877915739, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 10:07:00.617326|2022-02-14 11:06:37.488817|None|{'material': 0.0, 'personal': 15.402113925516733, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be009 [AC_Adjust] (16usk1d)|2022-02-14 10:07:00.617326|2022-02-14 11:11:23.669932|None|{'material': 0.0, 'personal': 19.618859853181547, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be008 [AC_Adjust] (0p135hb)|2022-02-14 10:07:00.617326|2022-02-14 11:09:05.708107|None|{'material': 0.0, 'personal': 15.556412512695008, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be010 [Fix] (1rhfk1b)|2022-02-14 11:12:23.409523|2022-02-14 12:12:35.272864|None|{'material': 0.0, 'personal': 17.23194112663623, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be009 [Fix] (0ov7zmi)|2022-02-14 11:17:21.817574|2022-02-14 12:26:31.626215|None|{'material': 0.0, 'personal': 14.91953218992393, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be008 [Fix] (0aidik3)|2022-02-14 11:15:04.859667|2022-02-14 12:14:26.822859|None|{'material': 0.0, 'personal': 18.10629922285529, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be011 [AC_Adjust] (1cjihaa)|2022-02-14 12:33:10.671987|2022-02-14 13:31:03.145817|None|{'material': 0.0, 'personal': 18.753311682050462, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be012 [AC_Adjust] (0qdjcig)|2022-02-14 12:33:10.671987|2022-02-14 13:27:51.118661|None|{'material': 0.0, 'personal': 16.69912900515395, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be013 [AC_Adjust] (1t2w2f6)|2022-02-14 12:33:10.671987|2022-02-14 13:29:55.311762|None|{'material': 0.0, 'personal': 17.393644848128865, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be014 [AC_Adjust] (142amyw)|2022-02-14 12:33:10.671987|2022-02-14 13:26:34.506486|None|{'material': 0.0, 'personal': 15.75641103971233, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be011 [Fix] (12zfp1a)|2022-02-14 13:36:53.500834|2022-02-14 14:39:54.280358|None|{'material': 0.0, 'personal': 17.939388236945486, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be012 [Fix] (1laiyry)|2022-02-14 13:33:32.956890|2022-02-14 14:31:16.166751|None|{'material': 0.0, 'personal': 16.368160334557313, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be013 [Fix] (0dde9j3)|2022-02-14 13:35:58.052956|2022-02-14 14:35:01.038722|None|{'material': 0.0, 'personal': 17.584296500640058, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be014 [Fix] (11t8e6c)|2022-02-14 13:31:57.034195|2022-02-14 14:23:48.694769|None|{'material': 0.0, 'personal': 16.35292610615668, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be015 [AC_Adjust] (0vi1myl)|2022-02-14 14:45:37.283241|2022-02-14 15:46:23.849627|None|{'material': 0.0, 'personal': 13.584646996987473, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be016 [AC_Adjust] (0efv0hq)|2022-02-14 14:45:37.283241|2022-02-14 15:43:29.933777|None|{'material': 0.0, 'personal': 16.766764982946942, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be017 [AC_Adjust] (0ck7v5n)|2022-02-14 14:45:37.283241|2022-02-14 15:47:06.462555|None|{'material': 0.0, 'personal': 19.626624360058145, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be018 [AC_Adjust] (17ez51n)|2022-02-14 14:45:37.283241|2022-02-14 15:47:33.886523|None|{'material': 0.0, 'personal': 16.752898042576195, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be019 [AC_Adjust] (1qemd4m)|2022-02-14 14:45:37.283241|2022-02-14 15:49:22.490490|None|{'material': 0.0, 'personal': 15.953953598327919, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be020 [AC_Adjust] (0wt6kuc)|2022-02-14 14:45:37.283241|2022-02-14 15:47:51.617576|None|{'material': 0.0, 'personal': 17.018553188897926, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be021 [AC_Adjust] (15ute94)|2022-02-14 14:45:37.283241|2022-02-14 15:50:14.955084|None|{'material': 0.0, 'personal': 16.257000167316132, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be022 [AC_Adjust] (0vvluzm)|2022-02-14 14:45:37.283241|2022-02-14 15:49:26.850745|None|{'material': 0.0, 'personal': 12.456382607379009, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be023 [AC_Adjust] (19wkg03)|2022-02-14 14:45:37.283241|2022-02-14 15:46:03.425193|None|{'material': 0.0, 'personal': 17.657519924205605, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be015 [Fix] (182rs14)|2022-02-14 15:52:11.802291|2022-02-14 16:49:49.017069|None|{'material': 0.0, 'personal': 14.729583369227754, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be016 [Fix] (05lycpx)|2022-02-14 15:49:37.113266|2022-02-14 16:46:10.104007|None|{'material': 0.0, 'personal': 16.760101529325972, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be017 [Fix] (1jgte7u)|2022-02-14 15:53:11.169166|2022-02-14 16:51:10.579524|None|{'material': 0.0, 'personal': 13.795315418089809, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be018 [Fix] (1khv966)|2022-02-14 15:53:50.938014|2022-02-14 16:53:04.526346|None|{'material': 0.0, 'personal': 14.956742596000504, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be019 [Fix] (05jz7a1)|2022-02-14 15:55:40.148128|2022-02-14 17:03:24.505725|None|{'material': 0.0, 'personal': 15.454066386384428, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be020 [Fix] (1pdn5qw)|2022-02-14 15:53:44.455421|2022-02-14 16:51:31.146243|None|{'material': 0.0, 'personal': 13.619960596633273, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be021 [Fix] (0q0301q)|2022-02-14 15:56:19.401141|2022-02-14 16:53:39.511185|None|{'material': 0.0, 'personal': 17.662439684432016, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be022 [Fix] (17b50pu)|2022-02-14 15:55:31.994802|2022-02-14 16:52:56.771268|None|{'material': 0.0, 'personal': 14.079094638059097, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7|be023 [Fix] (0x4q7kw)|2022-02-14 15:52:14.960477|2022-02-14 16:53:34.367451|None|{'material': 0.0, 'personal': 14.671971409662552, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
7| (End)|2022-02-14 17:09:44.626992|2022-02-14 17:09:44.662992||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:07:59.211947|None|{'material': 0.0, 'personal': 0.0, 'transport': 96.61768276517026, 'vertrieb': 0.0, 'equipment': 0.0}
8|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-12 03:56:55.070700|None|{'material': 41.899061960126566, 'personal': 69.10921551254488, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 00:13:14.506953|None|{'material': 40.69846872960117, 'personal': 59.064607483814584, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be002 [Reinforce] (1lhgiq1)|2022-02-12 04:59:01.101994|2022-02-12 06:09:47.410249|None|{'material': 10.734259427422192, 'personal': 62.67653310033741, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be003 [Reinforce] (0m0k0jc)|2022-02-12 01:11:41.492651|2022-02-12 02:39:43.980914|None|{'material': 12.75677393297477, 'personal': 74.55241799949866, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be022 [Transportation] (02r9vu4)|2022-02-02 16:07:59.319947|2022-02-02 17:10:53.633655|None|{'material': 0.0, 'personal': 0.0, 'transport': 116.45954998029671, 'vertrieb': 0.0, 'equipment': 0.0}
8|be002 [Concrete] (0fww053)|2022-02-12 07:10:11.944300|2022-02-14 08:27:52.792632|None|{'material': 92.24480505238785, 'personal': 73.22047213491874, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be003 [Concrete] (14125li)|2022-02-12 03:43:47.077789|2022-02-14 15:04:45.761319|None|{'material': 90.06870370625249, 'personal': 61.512574964707575, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be023 [Transportation] (19pabpl)|2022-02-02 17:10:53.741655|2022-02-02 18:15:12.141010|None|{'material': 0.0, 'personal': 0.0, 'transport': 88.80560365361538, 'vertrieb': 0.0, 'equipment': 0.0}
8|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 15:04:46.013319|2022-02-14 16:02:54.851559|None|{'material': 0.0, 'personal': 17.06171464859196, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 15:04:46.013319|2022-02-14 16:02:35.721170|None|{'material': 0.0, 'personal': 20.763670871616732, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be006 [Fix] (148puw4)|2022-02-14 16:08:41.319314|2022-02-14 17:07:49.673009|None|{'material': 0.0, 'personal': 15.886007651545624, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be0045 [Fix] (0lfh694)|2022-02-14 16:08:33.430653|2022-02-14 17:07:49.154319|None|{'material': 0.0, 'personal': 13.65292724418169, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 17:14:18.047291|2022-02-14 18:14:17.440094|None|{'material': 0.0, 'personal': 18.42953015657133, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be009 [AC_Adjust] (16usk1d)|2022-02-14 17:14:18.047291|2022-02-14 18:18:48.092388|None|{'material': 0.0, 'personal': 17.971168472100768, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be008 [AC_Adjust] (0p135hb)|2022-02-14 17:14:18.047291|2022-02-14 18:15:24.920927|None|{'material': 0.0, 'personal': 16.24882262501779, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be010 [Fix] (1rhfk1b)|2022-02-14 18:20:10.154746|2022-02-14 19:20:46.274038|None|{'material': 0.0, 'personal': 16.35905939387533, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be009 [Fix] (0ov7zmi)|2022-02-14 18:24:58.532362|2022-02-14 19:24:08.699955|None|{'material': 0.0, 'personal': 15.339836420004746, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be008 [Fix] (0aidik3)|2022-02-14 18:21:26.791497|2022-02-14 19:20:57.872299|None|{'material': 0.0, 'personal': 14.799067360808081, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be011 [AC_Adjust] (1cjihaa)|2022-02-14 19:30:12.786741|2022-02-14 20:31:31.822371|None|{'material': 0.0, 'personal': 20.405966483888133, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be012 [AC_Adjust] (0qdjcig)|2022-02-14 19:30:12.786741|2022-02-14 20:28:59.338038|None|{'material': 0.0, 'personal': 13.210207610485782, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be013 [AC_Adjust] (1t2w2f6)|2022-02-14 19:30:12.786741|2022-02-14 20:28:16.919830|None|{'material': 0.0, 'personal': 16.38769623902614, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be014 [AC_Adjust] (142amyw)|2022-02-14 19:30:12.786741|2022-02-14 20:25:37.390388|None|{'material': 0.0, 'personal': 14.186372137020866, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be011 [Fix] (12zfp1a)|2022-02-14 20:37:21.602518|2022-02-14 21:40:43.663385|None|{'material': 0.0, 'personal': 18.586043329508925, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be012 [Fix] (1laiyry)|2022-02-14 20:35:01.055162|2022-02-14 21:30:04.919363|None|{'material': 0.0, 'personal': 16.24775289282068, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be013 [Fix] (0dde9j3)|2022-02-14 20:33:57.832022|2022-02-14 21:34:31.317166|None|{'material': 0.0, 'personal': 19.330736637213978, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be014 [Fix] (11t8e6c)|2022-02-14 20:31:26.185919|2022-02-14 21:29:12.852912|None|{'material': 0.0, 'personal': 16.841978082112956, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be015 [AC_Adjust] (0vi1myl)|2022-02-14 21:46:59.133808|2022-02-14 22:47:42.897745|None|{'material': 0.0, 'personal': 16.35228061634652, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be016 [AC_Adjust] (0efv0hq)|2022-02-14 21:46:59.133808|2022-02-14 22:46:45.103367|None|{'material': 0.0, 'personal': 14.148306138246188, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be017 [AC_Adjust] (0ck7v5n)|2022-02-14 21:46:59.133808|2022-02-14 22:42:14.702150|None|{'material': 0.0, 'personal': 12.985598362475475, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be018 [AC_Adjust] (17ez51n)|2022-02-14 21:46:59.133808|2022-02-14 22:43:18.752417|None|{'material': 0.0, 'personal': 17.637277081608815, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be019 [AC_Adjust] (1qemd4m)|2022-02-14 21:46:59.133808|2022-02-14 22:41:21.270043|None|{'material': 0.0, 'personal': 17.080747340443377, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be020 [AC_Adjust] (0wt6kuc)|2022-02-14 21:46:59.133808|2022-02-14 22:48:49.203181|None|{'material': 0.0, 'personal': 16.864416063982777, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be021 [AC_Adjust] (15ute94)|2022-02-14 21:46:59.133808|2022-02-14 22:48:51.737849|None|{'material': 0.0, 'personal': 14.433592346716694, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be022 [AC_Adjust] (0vvluzm)|2022-02-14 21:46:59.133808|2022-02-14 22:45:07.252415|None|{'material': 0.0, 'personal': 13.02581615514109, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be023 [AC_Adjust] (19wkg03)|2022-02-14 21:46:59.133808|2022-02-14 22:47:55.809987|None|{'material': 0.0, 'personal': 18.989790228192895, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be015 [Fix] (182rs14)|2022-02-14 22:53:50.976230|2022-02-14 23:54:09.817612|None|{'material': 0.0, 'personal': 14.446758304607938, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be016 [Fix] (05lycpx)|2022-02-14 22:52:30.762756|2022-02-14 23:49:10.001072|None|{'material': 0.0, 'personal': 13.70244615955355, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be017 [Fix] (1jgte7u)|2022-02-14 22:48:35.549018|2022-02-14 23:44:53.232185|None|{'material': 0.0, 'personal': 15.201287924517095, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be018 [Fix] (1khv966)|2022-02-14 22:49:32.526455|2022-02-14 23:50:22.651723|None|{'material': 0.0, 'personal': 16.327503145296294, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be019 [Fix] (05jz7a1)|2022-02-14 22:47:46.448375|2022-02-14 23:45:36.374505|None|{'material': 0.0, 'personal': 17.347675614388454, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be020 [Fix] (1pdn5qw)|2022-02-14 22:54:44.458338|2022-02-14 23:53:53.152721|None|{'material': 0.0, 'personal': 14.273293084176789, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be021 [Fix] (0q0301q)|2022-02-14 22:54:20.187198|2022-02-14 23:57:57.245399|None|{'material': 0.0, 'personal': 20.07703641098587, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be022 [Fix] (17b50pu)|2022-02-14 22:50:57.206212|2022-02-14 23:49:24.873732|None|{'material': 0.0, 'personal': 16.394809273206896, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8|be023 [Fix] (0x4q7kw)|2022-02-14 22:54:19.079663|2022-02-14 23:58:44.655702|None|{'material': 0.0, 'personal': 17.806941800586667, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
8| (End)|2022-02-15 00:05:17.222526|2022-02-15 00:05:17.258526||{'material': 0.0, 'personal': 0.0, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be021 [Transportation] (1di9wod)|2022-02-02 15:00:00.072000|2022-02-02 16:04:24.095932|None|{'material': 0.0, 'personal': 0.0, 'transport': 104.55003871288211, 'vertrieb': 0.0, 'equipment': 0.0}
9|be002 [Form] (0iiaqxn)|2022-02-11 14:00:00.144000|2022-02-11 21:52:16.607491|None|{'material': 43.48260857203682, 'personal': 77.80557163508186, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be003 [Form] (0iuggzz)|2022-02-11 14:00:00.144000|2022-02-12 00:14:26.982916|None|{'material': 37.78682054755123, 'personal': 67.92651273498889, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be002 [Reinforce] (1lhgiq1)|2022-02-11 22:48:23.515042|2022-02-12 00:49:20.196452|None|{'material': 11.612303063510453, 'personal': 55.41790675092504, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be003 [Reinforce] (0m0k0jc)|2022-02-12 01:11:13.737028|2022-02-12 02:34:15.371834|None|{'material': 10.757324770098954, 'personal': 70.64291202797537, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be022 [Transportation] (02r9vu4)|2022-02-02 16:04:24.203932|2022-02-02 17:11:30.908315|None|{'material': 0.0, 'personal': 0.0, 'transport': 121.2029022510089, 'vertrieb': 0.0, 'equipment': 0.0}
9|be002 [Concrete] (0fww053)|2022-02-12 01:51:23.470706|2022-02-13 16:04:14.858655|None|{'material': 91.19475786476016, 'personal': 58.0419385849673, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be003 [Concrete] (14125li)|2022-02-12 03:33:49.243183|2022-02-14 07:49:46.028051|None|{'material': 88.89607705195843, 'personal': 62.23305250257035, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be023 [Transportation] (19pabpl)|2022-02-02 17:11:31.016315|2022-02-02 18:17:13.149722|None|{'material': 0.0, 'personal': 0.0, 'transport': 87.66270274133548, 'vertrieb': 0.0, 'equipment': 0.0}
9|be006 [AC_Adjust] (0lc3qvm)|2022-02-14 07:49:46.280051|2022-02-14 08:51:27.408962|None|{'material': 0.0, 'personal': 16.472009915506234, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be0045 [AC_Adjust] (0yu3ix4)|2022-02-14 07:49:46.280051|2022-02-14 08:50:11.291609|None|{'material': 0.0, 'personal': 15.841336815643583, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be006 [Fix] (148puw4)|2022-02-14 08:56:45.182816|2022-02-14 09:58:35.402982|None|{'material': 0.0, 'personal': 14.305730675592123, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be0045 [Fix] (0lfh694)|2022-02-14 08:55:48.848541|2022-02-14 09:58:13.353786|None|{'material': 0.0, 'personal': 17.085664107126487, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be010 [AC_Adjust] (1f4m7i4)|2022-02-14 10:05:17.660866|2022-02-14 11:07:09.562849|None|{'material': 0.0, 'personal': 17.914293432998637, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be009 [AC_Adjust] (16usk1d)|2022-02-14 10:05:17.660866|2022-02-14 11:05:00.263846|None|{'material': 0.0, 'personal': 18.020732515909717, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be008 [AC_Adjust] (0p135hb)|2022-02-14 10:05:17.660866|2022-02-14 11:04:07.259926|None|{'material': 0.0, 'personal': 19.32027251889989, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be010 [Fix] (1rhfk1b)|2022-02-14 11:13:19.558488|2022-02-14 12:11:42.631359|None|{'material': 0.0, 'personal': 13.339473954130764, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be009 [Fix] (0ov7zmi)|2022-02-14 11:11:05.448041|2022-02-14 12:10:31.093058|None|{'material': 0.0, 'personal': 14.876969577004939, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be008 [Fix] (0aidik3)|2022-02-14 11:10:28.256906|2022-02-14 12:08:08.312227|None|{'material': 0.0, 'personal': 15.566729280052998, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be011 [AC_Adjust] (1cjihaa)|2022-02-14 12:17:13.696547|2022-02-14 13:16:40.826763|None|{'material': 0.0, 'personal': 18.473860334066174, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be012 [AC_Adjust] (0qdjcig)|2022-02-14 12:17:13.696547|2022-02-14 13:18:11.647695|None|{'material': 0.0, 'personal': 19.13512935379761, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be013 [AC_Adjust] (1t2w2f6)|2022-02-14 12:17:13.696547|2022-02-14 13:18:31.927108|None|{'material': 0.0, 'personal': 16.424340546843695, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
9|be014 [AC_Adjust] (142amyw)|2022-02-14 12:17:13.696547|2022-02-14 13:16:15.922903|None|{'material': 0.0, 'personal': 16.666545928199973, 'transport': 0.0, 'vertrieb': 0.0, 'equipment': 0.0}
